unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
42234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #9
42236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,32,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10
42246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1
42259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2
42268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3
42279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4
42293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5
42306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6
42322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
42323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
42324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
42325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
42326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
42327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
42328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7
