unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
96,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
109,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,81,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #3
113,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
114,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #1
154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-2 - Box #2
