unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
81952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,74,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #17
81953,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,41,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18
81954,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,41,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18
81955,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,41,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18
81956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,41,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #18
81957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,78,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19
81958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,78,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19
81959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,78,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19
81960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,78,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19
81961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,78,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19
81962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,78,34,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19
81963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,77,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20
81964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,77,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20
81965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,77,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20
81966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,77,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20
81967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,77,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20
81968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83,77,46,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20
81969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1
81979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2
81986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3
81987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3
81988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3
81989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3
81990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3
81991,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3
81992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4
81993,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4
81994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4
81995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4
81996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4
81997,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4
81998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #5
81999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6
82008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82014,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7
82015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8
82022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,48,47,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9
82029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,43,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10
82036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,52,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11
82043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,37,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12
82044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,37,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12
82045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,37,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12
