unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
55518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12
55519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12
55520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12
55521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12
55522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,67,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-401 - Box #12
55523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,25,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #1
55536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,51,41,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #2
55546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #3
55547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #3
55548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #3
55549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #3
55550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,103,76,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #3
55551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,70,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #4
55564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,111,49,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #5
55577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,84,72,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #6
55592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #7
55605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
55612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,76,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-402 - Box #8
