Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
42240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10,71,32,25,56800,0,1,1,1,1,9584,280893,743193,DarkOrchid
42241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10,71,32,25,56800,0,1,1,1,1,9584,280893,743193,DarkOrchid
42242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10,71,32,25,56800,0,1,1,1,1,9584,280893,743193,DarkOrchid
42243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10,71,32,25,56800,0,1,1,1,1,9584,280893,743193,DarkOrchid
42244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10,71,32,25,56800,0,1,1,1,1,9584,280893,743193,DarkOrchid
42245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-301 - Box #10,71,32,25,56800,0,1,1,1,1,9584,280893,743193,DarkOrchid
42246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #1,49,25,21,25730,0,1,1,1,1,134667,43639,182561,Purple
42259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #2,60,51,41,125460,0,1,1,1,1,562019,320267,467904,Blue
42268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #3,103,76,64,500990,0,1,1,1,1,35361,1247667,1421564,Crimson
42279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #4,95,70,62,412300,0,1,1,1,1,407482,1584881,1247140,Green
42293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #5,111,49,26,141410,0,1,1,1,1,219815,486089,257645,Brown
42306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #6,85,84,72,514080,0,1,1,1,1,849078,141433,92320,Indigo
42322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #7,48,36,31,53570,0,1,1,1,1,64549,417145,17832,DarkSlateGray
42334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
42341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-302 - Box #8,86,76,38,248370,0,1,1,1,1,250071,629449,768829,DarkBlue
