Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
68812,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
68813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
68814,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #12,97,67,62,402940,0,1,1,1,1,98823,1302151,572886,DarkCyan
68815,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68816,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68817,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68818,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68819,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68820,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68821,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #13,33,25,23,18980,0,1,1,1,1,125200,88582,273858,DarkMagenta
68822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68823,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68825,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68826,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68827,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68828,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68829,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68830,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #14,95,27,26,66690,0,1,1,1,1,88269,244332,87286,DarkGoldenRod
68832,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68833,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68834,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68835,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68837,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68838,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68839,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68840,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #15,94,81,44,335020,0,1,1,1,1,1212757,325834,2330797,BlueViolet
68841,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68842,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68844,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68845,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68847,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68848,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68849,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68850,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68851,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68852,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68853,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #1,49,25,21,25730,0,1,1,1,1,74581,223509,140703,Purple
68854,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68855,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68856,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68858,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68859,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68860,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68861,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68862,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #2,60,51,41,125460,0,1,1,1,1,293973,610227,563988,Blue
68863,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68864,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68865,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68866,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68867,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68868,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68869,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68870,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #3,103,76,64,500990,0,1,1,1,1,1410073,69743,621308,Crimson
68871,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #4,95,70,62,412300,0,1,1,1,1,1078012,142066,1788118,Green
68872,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #4,95,70,62,412300,0,1,1,1,1,1078012,142066,1788118,Green
68873,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #4,95,70,62,412300,0,1,1,1,1,1078012,142066,1788118,Green
68874,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #4,95,70,62,412300,0,1,1,1,1,1078012,142066,1788118,Green
68875,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #4,95,70,62,412300,0,1,1,1,1,1078012,142066,1788118,Green
68876,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #4,95,70,62,412300,0,1,1,1,1,1078012,142066,1788118,Green
68877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68878,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68880,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68881,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68883,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68885,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68886,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #5,111,49,26,141410,0,1,1,1,1,103729,452640,1224155,Brown
68887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68888,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68889,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68890,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68891,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68892,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68893,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68895,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68896,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #6,85,84,72,514080,0,1,1,1,1,329857,656982,1693679,Indigo
68897,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68899,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68900,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68902,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68903,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68904,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68905,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68906,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #7,48,36,31,53570,0,1,1,1,1,91545,345826,505353,DarkSlateGray
68907,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #8,86,76,38,248370,0,1,1,1,1,670275,958406,390983,DarkBlue
68908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #8,86,76,38,248370,0,1,1,1,1,670275,958406,390983,DarkBlue
68909,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #8,86,76,38,248370,0,1,1,1,1,670275,958406,390983,DarkBlue
68910,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #8,86,76,38,248370,0,1,1,1,1,670275,958406,390983,DarkBlue
68911,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #8,86,76,38,248370,0,1,1,1,1,670275,958406,390983,DarkBlue
68912,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-502 - Box #8,86,76,38,248370,0,1,1,1,1,670275,958406,390983,DarkBlue
