Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
81958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19,104,78,34,275810,0,0,0,1,1,497356,791604,1626699,DarkOliveGreen
81959,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19,104,78,34,275810,0,0,0,1,1,497356,791604,1626699,DarkOliveGreen
81960,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19,104,78,34,275810,0,0,0,1,1,497356,791604,1626699,DarkOliveGreen
81961,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19,104,78,34,275810,0,0,0,1,1,497356,791604,1626699,DarkOliveGreen
81962,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #19,104,78,34,275810,0,0,0,1,1,497356,791604,1626699,DarkOliveGreen
81963,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20,83,77,46,293990,0,1,1,1,1,946812,1149103,692592,MidnightBlue
81964,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20,83,77,46,293990,0,1,1,1,1,946812,1149103,692592,MidnightBlue
81965,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20,83,77,46,293990,0,1,1,1,1,946812,1149103,692592,MidnightBlue
81966,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20,83,77,46,293990,0,1,1,1,1,946812,1149103,692592,MidnightBlue
81967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20,83,77,46,293990,0,1,1,1,1,946812,1149103,692592,MidnightBlue
81968,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-601 - Box #20,83,77,46,293990,0,1,1,1,1,946812,1149103,692592,MidnightBlue
81969,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81970,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81971,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81972,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81974,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81976,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #1,49,25,21,25730,0,0,1,1,1,141487,211469,290802,Purple
81979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81980,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81981,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81982,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81985,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #2,60,51,41,125460,0,1,1,1,1,8133,513672,645231,Blue
81986,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3,103,76,64,500990,0,1,1,1,1,386347,926110,1360349,Crimson
81987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3,103,76,64,500990,0,1,1,1,1,386347,926110,1360349,Crimson
81988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3,103,76,64,500990,0,1,1,1,1,386347,926110,1360349,Crimson
81989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3,103,76,64,500990,0,1,1,1,1,386347,926110,1360349,Crimson
81990,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3,103,76,64,500990,0,1,1,1,1,386347,926110,1360349,Crimson
81991,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #3,103,76,64,500990,0,1,1,1,1,386347,926110,1360349,Crimson
81992,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4,95,70,62,412300,0,1,1,1,1,173903,836733,1444446,Green
81993,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4,95,70,62,412300,0,1,1,1,1,173903,836733,1444446,Green
81994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4,95,70,62,412300,0,1,1,1,1,173903,836733,1444446,Green
81995,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4,95,70,62,412300,0,1,1,1,1,173903,836733,1444446,Green
81996,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4,95,70,62,412300,0,1,1,1,1,173903,836733,1444446,Green
81997,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #4,95,70,62,412300,0,1,1,1,1,173903,836733,1444446,Green
81998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #5,111,49,26,141410,0,0,1,1,1,146331,405742,1349198,Brown
81999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82001,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #6,85,84,72,514080,0,1,1,1,1,1114706,1774188,75541,Indigo
82008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82014,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #7,48,36,31,53570,0,1,1,1,1,88576,369604,41679,DarkSlateGray
82015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #8,86,76,38,248370,0,0,0,1,1,776554,266080,1025106,DarkBlue
82022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #9,71,48,47,160180,0,1,1,1,1,507757,181999,365848,Chocolate
82029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #10,90,43,33,127710,0,0,1,1,1,336601,243629,899426,DarkOrchid
82036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #11,98,52,44,224220,0,0,1,1,1,669125,1000772,1494503,DeepPink
82043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12,73,37,23,62120,0,0,1,1,1,50906,402960,71090,DarkCyan
82044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12,73,37,23,62120,0,0,1,1,1,50906,402960,71090,DarkCyan
82045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12,73,37,23,62120,0,0,1,1,1,50906,402960,71090,DarkCyan
82046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12,73,37,23,62120,0,0,1,1,1,50906,402960,71090,DarkCyan
82047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12,73,37,23,62120,0,0,1,1,1,50906,402960,71090,DarkCyan
82048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #12,73,37,23,62120,0,0,1,1,1,50906,402960,71090,DarkCyan
82049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #13,61,48,39,114190,0,1,1,1,1,401375,154777,827072,DarkMagenta
82057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #14,75,75,63,354380,0,1,1,1,1,1088120,1320070,183768,DarkGoldenRod
82058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-602 - Box #14,75,75,63,354380,0,1,1,1,1,1088120,1320070,183768,DarkGoldenRod
